session_id,target
82,0.00010368167841535579
83,8.690924957960083e-10
84,0.5924641269708034
85,6.0369157395477595e-06
86,2.7693424242754344e-07
87,0.0017361959607554776
88,0.00016138421673357023
89,0.00031560764443934496
90,0.028591092521094333
91,2.18198195347826e-06
92,2.638149742536397e-07
93,0.03262327204730771
94,1.802645662448605e-05
95,0.09480611964740444
96,1.0338633940250459e-07
97,8.051600910744254e-05
98,8.037624155876011e-07
99,3.225524249980537e-07
100,2.6855564804074803e-05
101,4.635337133607724e-06
102,0.11831916630502999
103,1.804925108205092e-05
104,2.09494402184401e-05
105,3.816408715266339e-06
106,2.532739624633991e-06
107,0.002117671124758878
108,1.0780777654832946e-05
109,8.665157376811296e-08
110,8.36559204993226e-07
111,4.5047418097989116e-05
112,9.659134568715185e-10
113,0.00020568787364296128
114,2.6697107109855622e-08
115,4.6376480236534084e-07
116,7.3790893810651924e-06
117,2.170530037137403e-05
118,0.001368785398965907
119,0.0001536777418375138
120,0.00011901372735733463
121,9.201636861315689e-07
122,1.2409550698375238e-06
123,3.4906824887196683e-06
124,1.3871144114136445e-05
125,0.001343959349735633
126,1.020887242257505e-07
127,8.286239967580116e-10
128,3.0447696874299818e-06
129,0.0016434582010001113
130,0.0023560614339912804
131,0.00010349892361224877
132,0.0005550801418593663
133,0.000985318418853728
134,2.470851587819093e-07
135,2.7538576185544694e-08
136,1.798709528759912e-05
137,3.2730109871066304e-06
138,0.001388886630484168
139,2.92802884686822e-07
140,6.980648816071076e-06
141,4.2213688287240555e-09
142,1.9212227165580013e-06
143,4.328838320377876e-06
144,0.0007736717634617816
145,6.324044321277918e-08
146,0.0001768896435723423
147,4.551368423682256e-06
148,0.0006454921859619266
149,0.0004450232073737023
150,0.025106371833867918
151,1.226544814994393e-08
152,0.01793818539161911
153,1.3766012407666998e-05
154,1.5287282178085217e-05
155,9.034286330490209e-06
156,9.068531154798506e-07
157,3.562365749450209e-07
158,3.01743575362616e-05
159,1.2063607111864426e-05
160,9.581092558308125e-07
161,0.0016409751759820202
162,1.739406435150597e-05
163,7.238456697259355e-05
164,0.001866121617594614
165,9.139750084367543e-09
166,1.980477340438494e-07
167,0.0041133690649140155
168,0.0004450232073737023
169,0.00031985726890186393
170,0.00012977509941593438
171,0.0005994933653426344
172,0.00011993968375623045
173,1.4454042906015787e-05
174,9.848601748305615e-05
175,0.21930381643417257
176,0.0009147513233460922
177,0.006232922071895519
178,9.58664475257424e-08
179,7.733376171111801e-06
180,0.00015646094879019352
181,3.527982096576031e-06
182,0.0004907225907717978
183,8.561571040006559e-07
184,1.2877306495892773e-05
185,2.8552172368277084e-06
186,4.0190177200595085e-05
187,1.294947152699597e-08
188,1.4061538660784748e-07
189,0.0009092090153183356
190,7.649911610196897e-06
191,4.684283192690475e-06
192,1.6966167647788936e-06
193,0.0010725117246770505
194,0.00028859063603991505
195,6.973415227994143e-06
196,6.529976212992793e-07
197,4.9179255017930124e-05
198,0.0008671546912547391
199,0.011865976038117631
200,1.401472187215884e-06
201,1.1726800859051656e-05
202,0.016707151916971346
203,1.3222662357678237e-07
204,3.1907665368775394e-05
205,0.0018853599650602623
206,1.2036450994012212e-12
207,2.2507031300001057e-05
208,0.00034878050613911844
209,1.6095953498726755e-07
210,0.002937142509977499
211,0.0003560617116100529
212,0.013226807441355204
213,7.08322394213541e-07
214,0.019555304865882597
215,0.0003256988656788602
216,0.0035487191876286055
217,0.04364925910169061
218,0.00024697144501679817
219,7.419487545644006e-05
220,0.00031002129987316146
221,0.0006645069314652458
222,3.3806454435195946e-06
223,0.016512141209496626
224,0.0001752316207787018
225,0.01323243513710271
226,0.002440647060514799
227,0.00043784050615983144
228,3.476813783196804e-05
229,1.5229001692255843e-06
230,0.00036164996848156146
231,1.1691430334642752e-06
232,8.500218056693309e-07
233,3.7704637729731517e-07
234,0.0012485364246341071
235,1.858241646557723e-05
236,4.9753301888950595e-05
237,0.00029945177053425137
238,0.0003736042084535503
239,3.3978003855681385e-05
240,0.00137329823183544
241,9.94226105900695e-06
242,2.4212621160264004e-10
243,5.4911728444504136e-11
244,1.2903968890629794e-06
245,5.404760696364615e-05
246,3.2514071238912387e-07
247,0.07310099457532576
248,5.3066944139395655e-05
249,7.338490360030083e-07
250,8.86382916901951e-05
251,0.02250253770529393
252,2.0742582906192216e-06
253,1.2426068166338927e-06
254,0.00022534481783230314
255,2.7077052047720922e-05
256,1.1177349382354025e-10
257,1.566586683680543e-05
258,0.005411010270838994
259,0.0014980363802233228
260,0.0008004172110717387
261,1.543255315681213e-05
262,0.0005849676785456015
263,3.152268568676733e-05
264,0.00034362564529875125
265,7.170281233091566e-06
266,1.3472588812927535e-08
267,2.5738823263047502e-14
268,1.3442154878056409e-05
269,0.00017846052129389447
270,3.275686164870857e-05
271,1.0130549392640862e-07
272,7.959765298681184e-06
273,3.625193558996025e-07
274,0.0005281358001675869
275,0.0024914518391790865
276,6.992075171439107e-09
277,0.000300037534847704
278,0.010758271920976102
279,1.4864205311030258e-07
280,0.0006106435082903847
281,4.371749113233019e-06
282,0.0014006413172226334
283,0.00042060549890858296
284,1.2041723076514863e-05
285,2.2139737802879536e-07
286,1.1144547589823422e-10
287,0.0003416228901881078
288,1.130388362791413e-08
289,8.713419380587267e-05
290,1.0997574780632193e-06
291,0.0006225743572642376
292,0.00020978143347755816
293,0.0016881802978973516
294,1.817429802666783e-05
295,8.032782755077489e-07
296,1.8309226838571913e-06
297,4.2790916472342725e-06
298,3.485048195909557e-08
299,6.297597166851718e-10
300,1.3210539235639069e-06
301,8.490942263760104e-07
302,1.0611381156834513e-05
303,8.011520070131559e-08
304,0.014995385142929698
305,0.09066100995675062
306,5.588646408178085e-07
307,0.0007241907770526873
308,1.9256382194255536e-05
309,0.0003766332636718156
310,7.684009253347981e-07
311,0.0020086950140139966
312,0.007491985008730039
313,6.444319848448419e-05
314,1.0655044120050264e-06
315,8.759226628816559e-06
316,7.171536903385747e-07
317,0.0010544916565058892
318,7.102690310698566e-07
319,2.1941906021892863e-07
320,5.3982344870213834e-05
321,0.0027640486353437198
322,1.0069491893820172e-06
323,1.0376583981086312e-06
324,0.012272100831713493
325,0.004333796243164757
326,0.0024955062691803427
327,2.7680680608504505e-05
328,0.0014773182760800484
329,9.581092558308125e-07
330,1.8152665854413702e-07
331,0.005972920252237077
332,0.00016870020084668312
333,0.2185623014295471
334,2.905164089571705e-07
335,1.4835352781212031e-06
336,2.8924280605529206e-05
337,0.010137715450299114
338,0.00993453483427214
339,5.135436104644632e-05
340,0.0014943263989825543
341,4.817041765644638e-08
342,0.0010550340973658093
343,0.0006995038115614476
344,0.007510255939267284
345,0.00011482657228398772
346,1.5342669818054263e-05
347,0.5449024331215261
348,1.7571936731941525e-07
349,1.0439769268871305e-08
350,0.0020356122227554565
351,0.0001460935976809036
352,0.043882994164654854
353,0.02565310278684668
354,0.00023350220292940824
355,0.0028975292981022367
356,3.518861772685417e-05
357,2.4003102992039997e-05
358,3.9487348968365614e-06
359,0.09268125342912893
360,1.4859483840865337e-06
361,0.0008238806341050597
362,0.0002742349944847168
363,1.0201151368989425e-05
364,0.0003600066975732228
365,4.505936797244555e-09
366,7.082384057802236e-12
367,1.088358713582886e-08
368,0.0028793592724165804
369,0.002157608630858568
370,1.2620640339366565e-06
371,0.00042861710145142
372,1.0461463691897775e-07
373,2.4184704624783474e-07
374,5.41064991840062e-10
375,3.795663179109701e-06
376,0.0011480405985595172
377,4.3737090620003294e-05
378,4.512074313383766e-08
379,1.0739155363261612e-07
380,3.943621282822733e-06
381,0.00011430611853529941
382,0.0015224779009069642
383,7.265886251114265e-07
384,4.165592191245964e-06
385,0.0010101629693013538
386,2.662438532160775e-05
387,0.0003959037521032261
388,0.0006539399342192272
389,7.817396726149078e-08
390,2.938938369219289e-06
391,7.619400031992458e-06
392,0.00025098730568506465
393,7.564117117858968e-06
394,6.396739180508105e-07
395,1.3526311311324223e-06
396,3.7802697033998745e-05
397,1.216349864598666e-06
398,0.00013519486974703643
399,3.3129478519569444e-11
400,7.112628598984678e-06
401,5.053063956415643e-09
402,6.997117872477238e-06
403,4.163118672654096e-06
404,0.02913732776739656
405,3.246730657836051e-05
406,0.00714243955734178
407,6.140442403303171e-06
408,7.894314397333129e-07
409,0.0013455376671268862
410,5.189690655805757e-06
411,1.3858490739772485e-07
412,5.615681626527159e-06
413,0.00022571509047822585
414,5.356753787611868e-06
415,6.287055517459551e-10
416,1.738723927764468e-05
417,0.0020264592831600804
418,1.3099322216626365e-07
419,8.282299457095539e-08
420,0.00011893679850788598
421,0.0004379369145966831
422,0.00042861710145142
423,4.7489702834400316e-06
424,5.885908588146751e-06
425,2.0532331107551307e-11
426,0.9413450129710259
427,1.1535721100999896e-05
428,3.9117796038189934e-12
429,0.0012154715647426457
430,9.581092558308125e-07
431,2.1384778207541272e-07
432,0.002095497607652242
433,1.0349763065867682e-06
434,0.000156051056373227
435,2.4924504852840306e-06
436,8.167798654539214e-05
437,2.2467011523774448e-05
438,4.1100435267635475e-05
439,1.3019941029465579e-05
440,3.030457449379174e-10
441,4.64839841821566e-06
442,5.452252463576583e-06
443,1.91893128319787e-07
444,2.565114964353522e-06
445,0.00016221372931456976
446,0.0004833120277045609
447,7.334916297421279e-07
448,0.007655119981736156
449,4.1099817928583676e-05
450,1.611259649450296e-05
451,0.00012480227252637685
452,0.002386765261782926
453,0.0001723467321184759
454,2.024308603186957e-08
455,2.002422531172129e-06
456,1.7393678773207655e-06
457,4.93611443316413e-06
458,6.166514190087474e-05
459,9.4239120965903e-06
460,0.05247036956467983
461,3.943621282822733e-06
462,4.5822371493006804e-09
463,8.898125373032088e-10
464,7.028217108984213e-06
465,0.0009932814379548663
466,6.087818266919885e-06
467,9.290860834080442e-05
468,3.894441272560812e-06
469,4.206721303080298e-05
470,3.322250120045304e-05
471,0.004862895004360251
472,1.0718968275377935e-07
473,0.00024697144501679817
474,1.4770271390203103e-09
475,0.01688603176744181
476,5.9985955838239874e-09
477,1.8095411069984017e-05
478,0.00010599480322222167
479,0.46335860719102123
480,6.323644539559907e-06
481,0.0064662975305862305
482,0.00015333543564065733
483,0.0015586692584983375
484,0.00018460249536754532
485,0.012848810493962205
486,3.888346267245929e-05
487,1.4421287109010406e-05
488,8.21946906791851e-07
489,0.0001727090566253167
490,1.1079636866599037e-06
491,0.0015846289476816224
492,0.00041288723243773325
493,8.825506678687841e-05
494,4.156948661178771e-06
495,1.1262595447727478e-05
496,0.02531518420640155
497,0.0001689804103409853
498,0.0006135530773570681
499,5.553892088244814e-15
500,0.0018637862081816606
501,0.0014206974057852637
502,0.03347769651011124
503,0.013303735522553938
504,0.0004446210422488556
505,2.5234907221393308e-05
506,1.5011954571795284e-07
507,0.0004148711242470692
508,0.00011659705241964712
509,4.800137481520744e-06
510,1.3836462511866985e-05
511,2.9581183004900344e-10
512,2.0162033528377185e-05
513,8.239446107017306e-06
514,0.0021314745553095396
515,8.173176773749624e-05
516,0.002989625372228493
517,3.040370628036606e-05
518,3.3904768102784654e-07
519,0.0005179000277521025
520,2.7053077309467398e-06
521,0.06430290273341188
522,0.08532149148011958
523,9.510111640838593e-09
524,0.00045139459056277233
525,0.0004972448353111213
526,7.5347302014584555e-06
527,0.00015007242800158804
528,0.0033178518746415026
529,3.784268997622082e-05
530,9.711159962772653e-08
531,7.752261895150592e-07
532,1.8352913612059784e-05
533,6.400902776814384e-08
534,0.04568604335730953
535,1.3792963370161607e-10
536,0.0003191702606027799
537,8.113350467457314e-05
538,0.001871007096952052
539,0.00024320221078027006
540,1.5733189207772083e-08
541,0.0002644781099559434
542,6.55497252358583e-05
543,0.00031123896143885006
544,0.007788589453941418
545,3.253876202861679e-05
546,2.7956400197713734e-06
547,0.000994129739198411
548,1.0715640488326557e-07
549,0.000772030781644692
550,0.00016479361767556995
551,0.011254841107977732
552,0.003237923121978068
553,7.2434732919369455e-09
554,7.476221268018743e-07
555,3.335937811744207e-08
556,0.00989935762726488
557,2.2363105741280924e-05
558,4.34211787997461e-05
559,7.13485412685418e-06
560,0.00021816355871132862
561,9.506995648718636e-06
562,0.0009662535931603694
563,2.21017167351812e-05
564,0.00012701500237348107
565,0.0006625887415229216
566,4.339969427316069e-05
567,5.8978292977351e-07
568,1.6303071466121994e-05
569,0.000444421727928615
570,1.8674618197896554e-05
571,6.948177380384334e-06
572,0.07741546947097655
573,2.668766686957769e-07
574,4.6857515070115853e-07
575,8.290531378023544e-08
576,0.0003752664130272257
577,7.864834975024242e-05
578,1.2433831315008093e-07
579,1.1930381123980226e-05
580,3.504982723929945e-05
581,0.0064098101560185776
582,9.623773174520431e-07
583,3.3113576474910855e-06
584,0.03893104713065314
585,2.0767236673529356e-05
586,0.00018200472460705924
587,0.00027235078760685206
588,0.0010475469366867168
589,0.03988049812702102
590,1.18473077292626e-07
591,2.5222269169117737e-05
592,6.324044321277918e-08
593,2.1818331991280495e-12
594,2.42158442707782e-08
595,0.0001321750759879831
596,0.0007565486251420428
597,0.00026766484545015095
598,5.4389693716114425e-06
599,1.266515597871555e-06
600,0.000787870785163889
601,0.00031885251278735685
602,0.004531901713617445
603,3.244813337936215e-06
604,2.201176210842374e-05
605,0.0025793881469610776
606,0.002035249014353588
607,0.00042265841880926913
608,7.83032087110054e-05
609,0.00031515533061846914
610,7.819293606558946e-10
611,2.0749863898320848e-05
612,0.022588074869407945
613,1.4061538660784748e-07
614,3.145658691905407e-06
615,4.9598062178942146e-05
616,1.4338848801719362e-05
617,2.3078389121034238e-05
618,1.0908790422560546e-07
619,1.2784214605067472e-06
620,0.031175933204693595
621,7.413731487788014e-06
622,0.07646924415013273
623,0.00019574332453987348
624,3.9487348968365614e-06
625,0.02256726400216361
626,0.000995406994461484
627,3.0960820676776854e-07
628,1.98796093667113e-12
629,1.7672856411870327e-05
630,1.4061538660784748e-07
631,1.2384579168026084e-05
632,0.0004013289947974078
633,0.011400913194073197
634,0.00019076678554531912
635,1.213503157063354e-07
636,1.4076144738227458e-05
637,4.996169847218262e-07
638,0.0004142441297686967
639,6.938125373654792e-06
640,2.5306987235135763e-09
641,0.00013703404849532117
642,1.7319163225840546e-05
643,0.02977031175193421
644,1.4113328851456827e-05
645,0.08208788152976489
646,0.00011289536475234765
647,2.405200486337661e-06
648,1.7984694607913667e-05
649,0.00015331295007986874
650,3.2234948827001142e-06
651,0.0026643194367717642
652,0.10153628155586214
653,0.00012949858813662181
654,2.8993590482140792e-05
655,0.005286654580829911
656,0.011807938227438171
657,2.3430833612396532e-08
658,2.690098205557649e-07
659,2.4828018421089337e-05
660,0.00011384181916081893
661,6.031921944149359e-06
662,4.4656597960523675e-06
663,4.154202667428837e-07
664,5.940458667206399e-05
665,1.1148480774427821e-05
666,0.0009510330462568113
667,0.0015709098544683612
668,0.03900835839777632
669,3.6311244288744964e-07
670,2.744795429760749e-07
671,0.003512482858266153
672,0.03316830804588835
673,0.04467815994387542
674,0.0012730774691643992
675,0.006297938634456163
676,0.0020004103939077916
677,5.618496905819868e-05
678,0.010606339939818875
679,8.903183321661051e-06
680,0.018807185361521338
681,8.206462447008688e-06
682,2.744795429760749e-07
683,7.207308220206062e-06
684,0.03341719067028157
685,1.2409550698375238e-06
686,0.0001679576979341853
687,0.00016039462953079935
688,0.02231719746912582
689,0.013892068283662674
690,0.0002465398718971591
691,2.9961162517164544e-05
692,1.2877306495892773e-05
693,0.0008417926236056741
694,7.703436518487776e-05
695,1.853699640224625e-06
696,4.100722883275926e-06
697,0.0003278732236357412
698,0.00019069093387577625
699,3.5998213524326024e-06
700,1.8062856067921108e-05
701,1.015852625326543e-05
702,2.7084276485099095e-05
703,7.69768616972073e-05
704,0.022185839139424318
705,5.377907991086617e-06
706,1.7206956335819856e-06
707,2.424877571953775e-06
708,1.9955429501713035e-05
709,0.4993718046665515
710,6.210883859853742e-05
711,1.6467285878512083e-05
712,0.00012122344236925978
713,4.025448916376864e-07
714,0.009237770791251517
715,1.563109276630766e-07
716,4.832019683757588e-05
717,0.00026137244495480624
718,6.157189876632534e-05
719,4.563701821633703e-06
720,1.686850032058767e-07
721,1.9056706305202913e-06
722,5.91896067568017e-06
723,0.0017824197993581046
724,0.0009602735837583535
725,1.9645876897579824e-07
726,2.3423802115280787e-05
727,0.0027048981259817574
728,0.008971817422715071
729,0.0005232726558210565
730,0.004490628768348796
731,2.5430510814296966e-06
732,5.486877645610517e-06
733,3.6582798760487435e-10
734,7.162703695435136e-06
735,0.03219188267553163
736,7.169896495694513e-12
737,4.653394755309591e-07
738,5.728292789426938e-05
739,7.702689653086404e-06
740,1.5685494077501517e-05
741,4.0200882187635715e-06
742,0.0025800371360750135
743,0.0024335921433792217
744,2.764967651778604e-05
745,0.0006507957185140776
746,0.0008475190559343459
747,4.912871179095782e-06
748,3.334599933500183e-07
749,0.004383873193813628
750,9.334978366160066e-06
751,1.3845702539092809e-08
752,8.316526150900184e-08
753,2.292471523521309e-07
754,6.9600245466714025e-06
755,2.2946357143530254e-07
756,8.340788998784985e-05
757,0.004473798723256267
758,6.771768877876882e-05
759,5.286793188217805e-07
760,6.816231485219786e-06
761,0.0007196982811120958
762,9.010814896498921e-06
763,0.0016264467696580581
764,0.0018141042911083275
765,0.07205794308653055
766,1.302443286187934e-07
767,0.0008725446859809399
768,1.5241648898669774e-06
769,5.597066434964397e-06
770,0.024938013724054627
771,0.0017608764390988955
772,4.447152689103609e-05
773,5.91896067568017e-06
774,0.00018576046999680836
775,2.107022453778037e-06
776,0.003931550493179792
777,0.09369019431472261
778,3.3297069714283044e-06
779,8.225775287949732e-09
780,3.6575702267105176e-06
781,0.016073893691444806
782,0.05757440978516304
783,0.003710915862743385
784,1.0274515390274587e-05
785,7.42433653719768e-07
786,0.003894101656080014
787,3.185294294970344e-07
788,2.979270087589578e-07
789,0.0002888474140338495
790,2.3035484137569975e-05
791,0.00033018805543877166
792,4.576068640744413e-06
793,0.00014830501735742336
794,0.0019423587297801353
795,6.552348203349427e-05
796,1.9197779432115972e-08
797,0.00014197703529043675
798,2.6060425169008294e-07
799,4.368493124032772e-10
800,0.0009450854474663969
801,2.4177079856990306e-05
802,0.0006516977569254455
803,6.988196392825841e-07
804,0.00025268187295852636
805,2.9352683018946997e-05
806,2.1104360723029763e-14
807,4.5041363095286204e-07
808,1.586671313962182e-08
809,0.5129069316431647
810,0.00012288095206851782
811,1.4785758779031809e-08
812,0.00036088291267298464
813,2.353067170142937e-06
814,0.004898153134073983
815,0.006265266906790952
816,7.798236676888605e-05
817,0.002464921480258841
818,1.3977474871169161e-05
819,4.385471752299072e-05
820,0.04414215724954475
821,0.0009062290426193259
822,0.0028676878109908078
823,0.11143327455977996
824,4.73100020030065e-06
825,0.0004450232073737023
826,1.1345150798717621e-06
827,0.0011583345456804813
828,0.001164916164592593
829,0.0004872536317502131
830,3.9466221853659554e-06
831,0.023476040682152793
832,0.00012056446171983268
833,1.8433657259666332e-06
834,2.5481330660487975e-07
835,0.00037418560917130473
836,1.1712173294097166e-06
837,9.174114820880006e-06
838,2.182960477191808e-08
839,0.0003514987500996616
840,7.188299554023034e-08
841,3.552567604274708e-06
842,0.00011398683633942958
843,0.006197224107712971
844,0.0032479394074949124
845,6.535350207693991e-06
846,8.490942263760104e-07
847,1.5238765074933284e-06
848,1.0726904192574278e-07
849,2.84700688528683e-06
850,6.690369765415811e-06
851,1.0994540825744536e-07
852,1.2036648419840135e-06
853,0.0009887377827417793
854,6.54479508285113e-07
855,4.346898902662705e-08
856,2.636754045844267e-07
857,1.2409550698375238e-06
858,0.0001784875483989051
859,0.0024488753063378974
860,1.251448737517674e-05
861,0.0015955126730925688
862,1.1020864590931902e-05
863,3.9343193515758565e-05
864,1.3261540931503665e-05
865,1.3292317575127048e-05
866,2.4279045803983215e-05
867,1.4614874264602554e-05
868,0.00010965821875661871
869,9.599836550072886e-08
870,2.473656210198003e-07
871,1.854183940520117e-07
872,0.00019034620031021447
873,1.686117638059889e-09
874,4.835689794139015e-05
875,0.0002722228456359869
876,0.0015343068485911312
877,0.010515690771945488
878,4.703247853651836e-06
879,8.238741187200437e-08
880,0.0005943487824980097
881,1.0044040367193716e-05
882,0.0013638433411459555
883,0.08475901312314782
884,0.0026800194436442065
885,8.494002164391901e-05
886,1.224066777110109e-06
887,1.329941611046245e-06
888,9.137065066873063e-09
889,0.000317807259881731
890,9.599836550072886e-08
891,1.1973021851381461e-06
892,0.0002617451952538371
893,1.2409550698375238e-06
894,0.0010742297886501074
895,0.00013295747712984045
896,0.06497586491764075
897,5.907203866129048e-08
898,0.025452325187832556
899,2.29818739869726e-06
900,0.00012367399509900592
901,0.0002483886447798925
902,2.3081923689808456e-05
903,7.4662226733601366e-06
904,0.002125264709084195
905,0.0004889590537342332
906,1.3950200840007372e-05
907,0.018164687551109567
908,0.00013084987581793393
909,4.7952374469525884e-06
910,9.371079015732295e-06
911,6.4972758555181595e-09
912,7.486887182579324e-06
913,1.30348157263156e-06
914,9.35911627616164e-05
915,0.0003374025457098958
916,1.9805196006395e-05
917,4.107343384997474e-06
918,7.975519476584565e-07
919,3.9487348968365614e-06
920,0.019850813836171016
921,0.03338940579952502
922,5.397031724828242e-08
923,4.701770196174842e-05
924,2.4270689516977684e-07
925,0.0014188477539226823
926,8.596493604035654e-08
927,3.028418777105787e-05
928,0.0004986832042677786
929,0.0029012795388496794
930,0.2247756655741992
931,0.0006947311481766407
932,0.0006332146473886538
933,3.3978003855681385e-05
934,5.286801615033654e-06
935,5.359946264040904e-08
936,5.379972904804386e-05
937,3.808193965398932e-06
938,0.0008733797510530693
939,0.0003685107926458231
940,0.0001076859212105964
941,4.071123907368146e-09
942,9.271158459629556e-06
943,0.0024538229544912036
944,9.437205345449656e-05
945,0.023304165394940225
946,1.2329352877830272e-06
947,3.7981669277425246e-08
948,8.324845233690292e-14
949,1.6716076688288684e-07
950,7.407191604206068e-06
951,0.00022810824960400528
952,1.0090713491130892e-07
953,3.6767226529194676e-05
954,0.02627830365833695
955,2.3288699526620045e-05
956,1.4061538660784748e-07
957,8.596493604035654e-08
958,9.95068248846066e-05
959,0.22101785926817646
960,1.0514098797869846e-07
961,3.54248406580655e-07
962,0.000534993685105187
963,4.6533781115431046e-09
964,0.014605042800859381
965,2.5221268348103966e-05
966,0.0005170107239368838
967,5.529360383366963e-10
968,6.0969574145655395e-05
969,1.1986936172917198e-11
970,1.0409862558277689e-05
971,0.000333270903722485
972,6.897352503093176e-07
973,0.0006495180083701824
974,1.639727020710178e-05
975,7.410242284686183e-05
976,1.4387166210850104e-05
977,0.00018462393526651535
978,4.7535700516499e-05
979,0.011369562262284014
980,3.050351962793741e-11
981,2.0485415355354344e-09
982,4.978101196954761e-05
983,0.0002837749770184093
984,1.4410170055039086e-06
985,0.06884556535447604
986,0.00033490237905035457
987,0.0006354337859677093
988,1.566895779422214e-05
989,0.0006085954495616966
990,9.574839099936428e-09
991,0.000477077977995456
992,7.872831420455646e-06
993,3.2572118692321837e-07
994,1.1273605896120961e-07
995,4.535850093661789e-07
996,2.844734840661854e-09
997,0.034952251168218325
998,0.0010963814894282913
999,0.0012551433098924182
1000,0.009109609061799818
1001,1.661287715670505e-06
1002,0.05778643066624981
1003,1.051218060601926e-08
1004,6.698445076934538e-07
1005,8.597286293987523e-06
1006,0.00028702358023591137
1007,5.424152489664075e-08
1008,0.08591701380549743
1009,0.009259158347271836
1010,9.068531154798506e-07
1011,0.00016113455754021883
1012,1.1673963438392918e-05
1013,5.200195816588704e-05
1014,1.3077066650505975e-05
1015,7.0094541733852755e-06
1016,0.0005057022755234734
1017,0.00012170543595717441
1018,9.792467663842892e-08
1019,5.792772564785563e-07
1020,3.8024858849289654e-05
1021,1.1710750967949033e-05
1022,4.2427963410179655e-05
1023,3.009938378694911e-08
1024,2.384462763653929e-07
1025,0.01338755810669445
1026,0.0003309563969426963
1027,6.705718786346748e-08
1028,1.3207575089229241e-05
1029,1.5817619165324732e-06
1030,0.1397330752842198
1031,2.7789039938584863e-06
1032,0.001362817821185742
1033,2.0406778978066986e-10
1034,0.0007763208581313176
1035,3.1739501093708325e-10
1036,0.0025130143363957243
1037,2.956358830671862e-05
1038,0.0007677442259734045
1039,3.144058131177404e-07
1040,0.003809956667619282
1041,0.0005391507263133154
1042,0.000170926093196092
1043,1.3938591418991277e-05
1044,4.091813563834307e-07
1045,8.508644454320774e-05
1046,1.2746302162871424e-06
1047,1.3293003290305771e-11
1048,0.00046590482135894907
1049,1.0795536524109846e-06
1050,0.025262394442828916
1051,0.0009473213643516171
1052,1.326017021336885e-05
1053,6.157656366669847e-07
1054,0.006505063664693497
1055,0.00019464368882675265
1056,2.521042027402393e-07
1057,1.1318261132282836e-05
1058,1.6236571361507335e-06
1059,0.00016775905454845513
1060,0.00027152989493663257
1061,0.006209195748777036
1062,2.178262300592314e-05
1063,0.00043169292060283405
1064,4.723411663609928e-06
1065,6.720321842382342e-08
1066,1.2040370273158766e-06
1067,8.672816128243201e-07
1068,0.00041031292457916645
1069,3.6409937498571155e-07
1070,1.0626134420138824e-07
1071,0.00025520706573720726
1072,1.8980106209638547e-06
1073,8.567022569235874e-06
1074,4.7517950831137986e-05
1075,0.0005265006877287104
1076,0.013195336490475522
1077,0.0005190942810485271
1078,5.050254470251723e-06
1079,4.269901570608165e-08
1080,0.05424288613726004
1081,1.2617730748712957e-05
1082,0.004161168885450071
1083,1.0407724202298562e-07
1084,2.1384778207541272e-07
1085,0.00032979491859777397
1086,0.026377769121028332
1087,0.009462654974013952
1088,1.2299274770020755e-07
1089,5.116544112385622e-07
1090,1.812528565790059e-10
1091,3.3537436277087245e-06
1092,0.00027014159242022946
1093,0.032343544902453794
1094,0.0070467837003077675
1095,1.0897089608280668e-05
