session_id,target
197,0.00023053580400301163
198,0.0013926928849316246
199,0.004436048415826922
200,8.141874544739937e-06
201,8.730943469021998e-06
202,0.022755506899548944
203,4.571270754703626e-07
204,0.002070515390124532
205,0.0019662266701356342
206,7.231506748321782e-10
207,3.1139010719777484e-05
208,0.056967092574634545
209,1.0602481213224615e-05
210,0.0017715485068663002
211,0.00034746046241840013
212,0.008577186472358476
213,3.8666997840263114e-05
214,0.01807274417854682
215,0.055406574153063416
216,0.00146008191752876
217,0.022129145598626623
218,0.0003924835529781708
219,0.004708361787438769
220,0.00038488412546540407
221,0.0005672115903283035
222,0.00032524454630864327
223,0.016077985615320364
224,0.0003924835529781708
225,0.031198820379119693
226,0.0029190349697320976
227,0.00043583610577259776
228,2.391997996736253e-05
229,9.781838276460346e-05
230,0.00031217852220406263
231,1.9938828066786608e-06
232,9.047165578768682e-05
233,3.198697098162746e-05
234,0.004682915561466226
235,2.0658992635186624e-05
236,0.0041898976847509805
237,0.0004034916620859355
238,0.00039852501484327185
239,0.00011075797682623536
240,0.002824979351215179
241,7.35515879815012e-06
242,6.078171583315922e-08
243,1.958803866847218e-08
244,6.422983462955739e-05
245,4.6658777546034075e-05
246,1.516289782886101e-06
247,0.04446923668494651
248,9.656511571677645e-05
249,1.975874935374384e-06
250,8.139438500693454e-05
251,0.07863327881658702
252,0.00015848422927794222
253,2.9791742573667886e-05
254,0.031198820379119693
255,6.841463746024675e-05
256,1.0062192725368545e-09
257,0.0024108430750601323
258,0.003927940301625504
259,0.0012170248950069066
260,0.02642799211880813
261,3.7699890962358733e-05
262,0.0569670925746345
263,6.410509464447299e-05
264,0.0003887960902261877
265,0.0006620281879149574
266,1.6934257849816844e-06
267,5.705494326418456e-13
268,1.1117789578037022e-05
269,0.000224026183277886
270,9.937040818388665e-05
271,1.4151761294349672e-05
272,0.0004230450302853524
273,2.660595134800791e-05
274,0.0007831420181022873
275,0.0015711935845318006
276,4.0897213974177705e-08
277,0.00036703977959963116
278,0.009333722528793458
279,9.942803907811026e-06
280,0.0007163821610770402
281,7.866141177042586e-06
282,0.0003895574266416608
283,0.0005767251407789115
284,4.8659215644230355e-06
285,3.8281082298146415e-05
286,7.707205425276703e-10
287,0.00032356833129082555
288,1.6371293050665794e-06
289,0.00019254838128257635
290,7.0659326877313275e-06
291,0.06416559397736299
292,0.00034500177352205847
293,0.0013099258338518578
294,3.0222922013532315e-05
295,8.282197158840847e-05
296,8.912200166405345e-05
297,5.513160198062612e-05
298,4.551425806207589e-08
299,2.1374692385698153e-07
300,8.889668227910429e-05
301,7.065932687731316e-06
302,1.007977388708456e-05
303,8.32317276310971e-08
304,0.01277828246307356
305,0.06446041350967913
306,5.2992044474741784e-05
307,0.0009281949815349428
308,0.0012373052759841899
309,0.0006019450149696313
310,5.259605973891304e-05
311,0.0018018692163410492
312,0.007314169872131594
313,0.0057046974462407665
314,5.9916726406468444e-05
315,1.067818506166344e-05
316,1.7268764070246527e-06
317,0.001303859852696938
318,6.059941271180859e-05
319,3.056515876268335e-05
320,1.3390609360502636e-06
321,0.0012903318562845964
322,9.270821624595552e-05
323,9.029985755141577e-05
324,0.009252942433917654
325,0.006292674495184921
326,0.0020024878915235055
327,4.492696831161935e-05
328,0.0024164327354776164
329,0.00011075797682623536
330,1.1196352855285171e-05
331,0.012739577966950605
332,0.012877566701198337
333,0.18684210790420963
334,1.8963597253823002e-05
335,0.00017309774309876952
336,0.0010186232914039567
337,0.022417670829749946
338,0.01251883014856198
339,2.8236452688605845e-05
340,0.00144415045316648
341,6.305598041288919e-06
342,0.00163662980601577
343,0.0005333098351055993
344,0.0037218792961714294
345,0.0009387196116825932
346,0.002556953311711539
347,0.41072182464410856
348,2.1999039666628273e-05
349,6.702491563393603e-07
350,0.003421447984814132
351,0.00033964522591273266
352,0.01451889955005435
353,0.014394133774600209
354,0.00020025552413348576
355,0.0026240443900748195
356,0.0022603701502717896
357,4.119155000217123e-05
358,4.80912103784142e-09
359,0.04446923668494651
360,5.042692173179515e-06
361,0.07007864799801572
362,0.038783368824480864
363,0.0009590485128542632
364,0.026208924427062987
365,3.1180270869048356e-09
366,3.1097436631850646e-09
367,2.7377938616407725e-08
368,0.001863246155509994
369,0.0021428686475115765
370,0.00014857831211176765
371,0.0005479155641236491
372,1.0566599322015095e-05
373,7.75974354135453e-08
374,4.235187611949824e-09
375,0.0005305486729827547
376,0.001124936202237727
377,6.52235090452668e-05
378,1.786771071157068e-08
379,1.9469110274278752e-05
380,0.0003546993820987069
381,0.00017309774309876952
382,0.0011915022309333487
383,2.9733314101252933e-06
384,0.0005534984155421399
385,0.0005715574680291799
386,7.494191252515722e-05
387,0.0002913903947632798
388,0.0007619020150553047
389,4.1041044276143585e-05
390,0.0003840345441666705
391,5.685206803203618e-07
392,0.0001315610403908744
393,0.0005479155641236491
394,3.142464919524733e-06
395,0.000144422336613981
396,8.501789201291093e-05
397,1.907823546131339e-06
398,9.032825516506556e-05
399,1.0232105274167718e-08
400,1.1141252724597157e-05
401,3.027943986563e-08
402,2.3967213178152214e-05
403,1.3382342685759714e-05
404,0.0880790302937393
405,5.519921195971501e-05
406,0.008490748259634587
407,0.0008423621177264985
408,3.1424649195247385e-06
409,0.0009621087769511709
410,2.3275294723951363e-05
411,1.8780098015813524e-05
412,0.0005362254037647831
413,0.00040277530777767744
414,2.022367671676116e-08
415,1.9523472890010697e-09
416,0.001265176561033025
417,0.0011084869529819864
418,4.147222267576255e-08
419,1.577721635986737e-07
420,0.00019303148158314313
421,0.0007915287547778195
422,0.0005479155641236491
423,3.386629898512976e-08
424,0.00016034937227653336
425,1.195583551378929e-08
426,0.9095985608339354
427,3.2191246136326947e-06
428,1.903548310402755e-09
429,0.07645714020526866
430,0.00011075797682623536
431,7.35515879815012e-06
432,0.0033196559096005467
433,1.9438713737737718e-06
434,0.0002778107430520381
435,0.00018754782494189364
436,0.00016089599906219862
437,0.0017137286103724417
438,0.0014501983774533958
439,0.0014385168352156036
440,1.7992355784523619e-09
441,0.0003716210027160673
442,0.0008269685574666854
443,2.965063612093552e-05
444,0.00024179472558232738
445,0.004888325522813222
446,0.0006418908187043551
447,3.247234935311241e-06
448,0.02061252447428262
449,0.005513169575042495
450,5.1537986299900995e-05
451,0.00023625302093395234
452,0.0006884145061018431
453,8.125472870208238e-05
454,3.706760461681937e-08
455,0.00013895908075074902
456,3.66488833616913e-06
457,0.0004764428222461501
458,3.804974741422765e-05
459,0.0004991692157833542
460,0.07253334443313858
461,0.0003546993820987069
462,1.4113862561896836e-06
463,2.1446602767234455e-07
464,0.0002739947228329368
465,0.0014619187455066373
466,1.9469110274278752e-05
467,9.983900962177005e-05
468,1.2707943440104665e-05
469,0.003779137721764
470,0.005155825053105939
471,0.006549227056833204
472,2.057837460805059e-08
473,0.0003924835529781708
474,3.3955249242976364e-07
475,0.012825202891996682
476,2.256970758477982e-08
477,0.000618534767640465
478,6.559669575020704e-05
479,0.2477555804523114
480,8.664880780472855e-06
481,0.0029037577499688746
482,0.008327941215010713
483,0.0019838502657318494
484,0.0005198948370613589
485,0.004875287385217825
486,2.6943869573595272e-05
487,0.0008791973815656798
488,4.1991855844608594e-05
489,0.00022821558144949436
490,3.157002211230457e-07
491,0.001877338688442566
492,0.0002799027550160374
493,0.00017309774309876952
494,4.777928168439988e-06
495,1.844985886052533e-05
496,0.02172347359976171
497,0.00022439336422378943
498,0.001015859216141005
499,1.3675048339229684e-13
500,0.0008146857923146259
501,0.08464909130382005
502,0.054118160881032856
503,0.019169432584602374
504,0.0003247052382528824
505,7.47533470923e-05
506,5.7253682382556985e-06
507,0.0007623403526329377
508,0.00012993086253932374
509,3.750006544421231e-06
510,0.0008712112268292365
511,1.7992355784523619e-09
512,6.338847049803517e-05
513,1.9223422985068426e-06
514,0.005340668315913019
515,0.00716625738731622
516,0.0038110260222419235
517,0.005295854662200393
518,2.296225321185565e-05
519,0.025775457863568108
520,0.00022850761006336042
521,0.06081133463158042
522,0.0641732261917049
523,2.042748207199552e-06
524,0.0005102744865119233
525,0.07007864799801572
526,5.631463391221037e-05
527,0.00039610087415477713
528,0.008156491222678478
529,0.003591272356287487
530,3.2191246136326947e-06
531,0.0001044734667748492
532,0.005630532608880048
533,4.80912103784142e-09
534,0.015131296549142914
535,2.0859898853466824e-08
536,0.05369436170342086
537,0.00011740793025123128
538,0.0027545251471574094
539,0.00034731597887026556
540,3.081562970774499e-06
541,0.00015195450695044377
542,0.007296236916337379
543,0.0003140843213345153
544,0.006732217654398303
545,2.24533717128865e-05
546,0.00024289993878320637
547,0.001408418314205029
548,2.35407400391552e-06
549,0.0009006994439876592
550,8.809296281761095e-05
551,0.012055261225420036
552,0.23039331805485738
553,2.967899859034516e-08
554,2.5834588113918054e-06
555,1.4635095097967443e-07
556,0.004238049587638313
557,0.003247616756403505
558,3.2533965004475805e-05
559,1.5219034002963498e-05
560,0.01901228400385234
561,3.2668270228563314e-05
562,0.0007118620253822537
563,0.001459301204475447
564,0.000136136471771746
565,0.00035813261267143246
566,4.023191070022975e-05
567,9.578182140264325e-05
568,0.0011224302713443608
569,0.00038126249088762986
570,0.0025610518722017192
571,0.00024485750270089373
572,0.07863327881658697
573,1.2293306309863598e-07
574,2.5718024832443478e-05
575,4.80912103784142e-09
576,0.0008977382845353056
577,0.00470702057431546
578,2.384897357674822e-07
579,3.424249839991113e-05
580,3.209568043410112e-05
581,0.0033419687540682326
582,3.899403910659869e-06
583,0.00033283841170098533
584,0.08043974416900779
585,2.3763205674200415e-05
586,0.012467145388517458
587,0.000455939379686509
588,0.00030005901503119345
589,0.025321834429420056
590,2.384897357674822e-07
591,1.859447854629968e-05
592,4.80912103784142e-09
593,1.0537489261513766e-09
594,2.2402528818437393e-06
595,0.00011672840365096728
596,0.0009328614351042858
597,0.00017298772575096287
598,3.2191246136326947e-06
599,3.890648547797508e-06
600,0.0018594118986926373
601,0.00034400540058139334
602,0.014535353678402705
603,4.100899857535174e-06
604,1.1117789578037022e-05
605,0.0029556061157978743
606,0.0014997848773533526
607,0.000578714676415352
608,0.00011975737584542481
609,0.0001949999931870669
610,2.235003473422868e-07
611,0.001670255545905035
612,0.018005470775925778
613,8.762017391279374e-07
614,0.00018781792634346454
615,4.12300226989544e-05
616,4.121471378800731e-05
617,2.935038227849263e-05
618,9.289824974363071e-06
619,0.0002495346624423774
620,0.06240161982840052
621,0.0004191834574893657
622,0.1877433443537221
623,0.00012059340015023824
624,4.80912103784142e-09
625,0.03454501028285298
626,0.0009874603841467991
627,2.8827664474161813e-06
628,5.611572739418337e-10
629,1.746269748621949e-05
630,8.762017391279374e-07
631,8.942395982901449e-06
632,0.0005020065216058347
633,0.018760610557836937
634,0.00047857623274422177
635,1.2293306309863598e-07
636,0.0020973808007868967
637,4.7593256885501704e-05
638,0.0003924835529781708
639,2.022367671676116e-08
640,2.492425717527905e-08
641,8.834211993749512e-05
642,0.0012106880260335778
643,0.03053469290258353
644,0.001008264090591026
645,0.0912097493343831
646,0.0002078374490341469
647,0.00014795895561397015
648,2.0876348393191708e-05
649,0.00019875523201623075
650,0.0006126580372475747
651,0.0022379306406916572
652,0.0755491251945069
653,0.0002706056945048992
654,2.0658992635186624e-05
655,0.007802454246598104
656,0.022612731956513064
657,7.364696564854022e-09
658,3.4805709706340865e-05
659,0.00010467361599858137
660,0.00012527201874082785
661,6.534961766883525e-06
662,1.7668529156839598e-08
663,2.4599429619748315e-07
664,0.00019126663855797044
665,1.313962813427893e-06
666,0.0012380367442430746
667,0.019845216422951523
668,0.04446432989453308
669,5.5487472315828734e-05
670,4.827432877614378e-06
671,0.005853577910059475
672,0.04179623097414529
673,0.056967092574634594
674,0.0005021633405629984
675,0.004311382840947783
676,0.00447267080430367
677,0.005496625191378162
678,0.018108139656018946
679,2.4314605215086864e-08
680,0.005171177310188722
681,0.0007657307813753269
682,4.827432877614378e-06
683,0.0005479155641236491
684,0.08117526920852776
685,0.00011075797682623536
686,0.011537072298858714
687,0.00011075797682623536
688,0.02999720053378689
689,0.011678388837059548
690,0.016780055457990342
691,2.1864139434480322e-05
692,7.35515879815012e-06
693,0.0014131399133678819
694,9.018863527610991e-05
695,0.00010526515734441494
696,9.49491679944976e-06
697,0.00030334611222171767
698,0.0003924835529781708
699,0.00030569979330231353
700,0.002009494335526212
701,1.6656334206419335e-05
702,2.3512983935439264e-05
703,0.008156491222678478
704,0.011376464123027185
705,0.0003924835529781708
706,0.00021362396767665105
707,0.0001437707932773252
708,0.0010943880236237572
709,0.7229883148657534
710,8.349496872719145e-05
711,5.828015640547965e-05
712,0.007434104660816688
713,6.428955466755041e-05
714,0.006031130942995619
715,1.079229845868482e-05
716,0.0038838865122018946
717,0.00013962509981611421
718,0.008230763404719363
719,0.00038126249088762986
720,3.861842923150174e-07
721,2.4001783738693172e-06
722,0.0003887960902261877
723,0.00420213563950153
724,0.0008696758403159884
725,2.0566506289906395e-06
726,0.0023891728116574485
727,0.0038498323370161876
728,0.01080765116099753
729,0.0009616336660444272
730,0.008327613491230382
731,0.0005299630892848603
732,0.00027974252554861556
733,1.078410991850898e-07
734,1.848566447307879e-05
735,0.023065222066565437
736,5.677886260991764e-11
737,3.3316406457586024e-05
738,5.467109489497762e-05
739,6.7558529445995295e-06
740,0.001009984835509777
741,0.00026238769715113846
742,0.002439367305022687
743,0.0014277433683270188
744,1.3975599108042015e-06
745,0.0010666469845686697
746,0.06781443954768217
747,1.2871727900566706e-05
748,0.0001769932541301756
749,0.05284660796368847
750,0.0005479155641236491
751,1.890557558705269e-06
752,1.6924547586815952e-06
753,6.000322066251237e-05
754,3.2191246136326947e-06
755,4.054160140034401e-05
756,0.0026306689174809693
757,0.007057728413705798
758,5.598011035146116e-05
759,4.4180942382561716e-05
760,0.0004361503724361954
761,0.0010556144491274736
762,0.0007413593813866293
763,0.002320134403102242
764,0.0011022926111364899
765,0.023721698344480548
766,1.164300047407905e-05
767,0.0009981408038733418
768,0.0001131648152506979
769,2.2723203699548242e-05
770,0.04024184431224081
771,0.005207483825023334
772,3.302660141151449e-07
773,0.0003887960902261877
774,0.00019970440996075055
775,0.0001329986858086433
776,0.004846430800985173
777,0.03408770179590727
778,7.07440888426079e-06
779,7.364696564854022e-09
780,0.0002796414400775041
781,0.0374780470019396
782,0.08590643653957294
783,0.0007703189187405154
784,0.0006351995566227867
785,6.980504201354088e-05
786,0.006080320042836146
787,0.00010580846835750296
788,4.265384606479432e-05
789,0.00012388881828057072
790,6.329969788976635e-05
791,0.00018866225383469928
792,0.00039647849153080116
793,0.0002623123061783207
794,0.001175901212498028
795,0.007521056243761548
796,2.2801213744999373e-06
797,0.00029106874411799006
798,2.7641995884251015e-07
799,2.5469490256068965e-09
800,0.00048385531274318665
801,1.7546510600686e-05
802,0.00036703977959963116
803,5.016797702764011e-05
804,0.011660025884560495
805,0.002257747399233426
806,3.8329258319772504e-13
807,3.3924536876851375e-05
808,5.2470752560378477e-08
809,0.5559666195840594
810,6.478277755732373e-05
811,3.682281090771409e-08
812,0.00031244208045227723
813,1.0518217108126231e-05
814,0.004245561801064652
815,0.005326932473657576
816,0.006168559445275314
817,0.0061044676287696515
818,0.0008408945983351599
819,0.00011422356769533213
820,0.015237987756492526
821,0.06116613010248601
822,0.003383880709195403
823,0.056967092574634594
824,0.00028582077265971155
825,0.0003887960902261877
826,6.43578810216205e-05
827,0.001192159371811862
828,0.0003924835529781708
829,0.000346895911391041
830,0.00037825186779680644
831,0.027240711750887568
832,2.631081467305898e-05
833,0.0001526589694548814
834,2.2149147303806272e-05
835,0.00015219458462996122
836,2.1090275757440437e-06
837,0.0009058667559515554
838,7.160173990195501e-08
839,7.398309302012185e-05
840,6.678206421199179e-06
841,4.431134749380736e-06
842,0.00015732566542071236
843,0.015116374923741162
844,0.003511817758474373
845,0.00040700684582742786
846,7.0659326877313275e-06
847,5.136299895243536e-06
848,1.3345780781022508e-05
849,0.0002811319002861041
850,1.1579876516530227e-05
851,6.491350693303205e-08
852,0.00013717985268922524
853,0.0005479155641236491
854,2.8529055154757874e-05
855,1.29139959421613e-05
856,2.8300480658403473e-05
857,0.00011075797682623536
858,0.00025605287953216573
859,0.0018421149506994167
860,1.1336313005323972e-05
861,0.0017370532992051007
862,1.635267686694064e-05
863,5.08586943367825e-05
864,0.00046540744686218277
865,0.00241679310556547
866,4.678192884087179e-05
867,0.0012667672914516135
868,0.009046395158905533
869,2.384897357674822e-07
870,4.533843560602793e-05
871,1.5393355864630437e-05
872,0.00011658604077715507
873,6.40908018218551e-07
874,0.004675725691597258
875,0.00017898245273403283
876,0.001642847258890411
877,0.002258161953788794
878,0.0003427600152792773
879,2.2188490859461345e-05
880,0.05120394305701387
881,0.0007272135819038628
882,0.0016338942468633799
883,0.10724341006571914
884,0.0016265658857735662
885,9.472396137832507e-05
886,3.912154247800215e-06
887,0.00011315574709362814
888,3.712541089287605e-06
889,0.0003070783639215861
890,2.384897357674822e-07
891,0.00014235339250567692
892,0.0004259791159687515
893,0.00011075797682623536
894,0.0013400634250990185
895,0.00012388881828057072
896,0.06298385889192283
897,1.078410991850898e-07
898,0.0680807982376909
899,2.4501298157860494e-06
900,0.00015554749340762698
901,0.02535987601744841
902,2.0820194870689074e-05
903,0.0007701877074804894
904,0.003194631184859988
905,0.07863327881658697
906,8.755847000471339e-06
907,0.006374235559335092
908,0.00019226905781305468
909,0.00026715663351406434
910,1.4417419988926738e-05
911,1.973711314254641e-06
912,1.2487703347260736e-05
913,0.00013964527003347842
914,0.004172935576788115
915,0.0003462696112517673
916,3.0490468314236902e-05
917,2.061465528896728e-05
918,0.00012084128837352217
919,4.80912103784142e-09
920,0.01161468809571462
921,0.009092822962909811
922,4.7544062175104565e-06
923,2.4816987249457248e-05
924,1.313962813427893e-06
925,0.0013642924274435977
926,4.80912103784142e-09
927,0.002372115958447024
928,0.0007647239852122682
929,0.004917543580822056
930,0.22277609478930585
931,0.0003924835529781708
932,0.07863327881658702
933,0.00011075797682623536
934,1.3553734965003224e-08
935,9.873925511815417e-06
936,0.0025668372677623928
937,4.80912103784142e-09
938,0.0027600471049595166
939,0.020251127705599413
940,4.5886502359168045e-05
941,3.2390089730497075e-09
942,1.8863439539018306e-05
943,0.0061446149404208545
944,0.005850263887358201
945,0.02432356348039337
946,5.217592607511919e-07
947,7.465497880865892e-06
948,4.482369760867576e-11
949,2.8148598486114863e-05
950,3.930091269467932e-06
951,0.00022088871197662797
952,2.350736906293505e-07
953,0.00015344478297921288
954,0.013258206849832982
955,1.9469110274278752e-05
956,8.762017391279374e-07
957,4.80912103784142e-09
958,0.005484765952258785
959,0.1128977262415749
960,2.551523332546877e-07
961,2.7641995884251015e-07
962,0.0005307541075189898
963,1.9008487598842133e-08
964,0.00607726419094354
965,1.818452275443291e-05
966,0.0003638260826178027
967,5.019410372874669e-09
968,0.006497227038871244
969,4.031161873959245e-11
970,2.60809699319965e-05
971,0.0002863029418778972
972,8.509995317999735e-05
973,0.03814177770402616
974,0.0012786346511528004
975,0.006590521132744944
976,0.0005267505212469539
977,0.00018366033119664594
978,3.142464919524733e-06
979,0.013800059856153936
980,2.958736907795046e-10
981,4.595847254910577e-07
982,0.00520847418415678
983,0.0003859735996804625
984,7.236187676640355e-05
985,0.01347688303056796
986,0.00028135652480009663
987,0.0003615510839548668
988,2.348897944571175e-05
989,0.05373636155709372
990,2.1247574308882266e-06
991,0.0006473662110540559
992,0.00144095569290628
993,6.765408672730513e-07
994,1.8527330893097635e-05
995,3.9150050983576006e-05
996,9.882720195189597e-07
997,0.05711241936997561
998,0.0007467728504704697
999,0.0009124636464786931
1000,0.015403353839800822
1001,0.00012283670654062142
1002,0.08025214835927043
1003,2.321756597889811e-08
1004,8.039805650474115e-05
1005,0.0007601738593761666
1006,0.0005951560033516228
1007,1.338084149891332e-05
1008,0.05965987183624496
1009,0.005725425812066816
1010,7.603086492740512e-05
1011,0.00012788037272947305
1012,8.160221664831757e-06
1013,0.0038172538586231115
1014,0.0020718890905338976
1015,1.5548295603889874e-05
1016,0.038217638831217836
1017,0.0019112055805037796
1018,3.641290681469718e-07
1019,5.4225081688739706e-05
1020,6.175652484779722e-05
1021,0.0016037517867115028
1022,4.1161902103214375e-05
1023,2.3455932605226897e-07
1024,9.576981077716589e-06
1025,0.0418049241160492
1026,0.0005479155641236491
1027,1.5100618587496726e-05
1028,2.3349930029721392e-08
1029,0.0001203958910178548
1030,0.056967092574634594
1031,0.0005420114360440937
1032,0.0016114328287683772
1033,6.30151137473899e-08
1034,0.02785354911303172
1035,8.462776980694848e-08
1036,0.0013867656940268675
1037,1.888770052962846e-05
1038,0.00044535478590772433
1039,3.954780482625926e-05
1040,0.00970445295109886
1041,0.0005055893913489304
1042,0.00019333818416450644
1043,2.8574094995235597e-05
1044,3.50511160186998e-05
1045,0.00013251892788706678
1046,4.924985729332372e-06
1047,4.035770257894239e-09
1048,0.07863327881658702
1049,8.17017001003511e-05
1050,0.004308867666822645
1051,0.0005406120314374053
1052,3.582672086628461e-05
1053,1.9231428219716807e-06
1054,0.005890995511645339
1055,0.0002788204996283536
1056,1.9215558978931255e-05
1057,2.295696275963474e-05
1058,0.00011341095215134522
1059,0.00017455555813116025
1060,0.045184799089361495
1061,0.004644713547974576
1062,0.002065299080545697
1063,0.00037059359465219707
1064,1.770107875000709e-06
1065,1.0813504535685375e-08
1066,7.2287877789579e-05
1067,0.00012781688049970664
1068,0.0007393250011262884
1069,5.050088351283776e-05
1070,7.949222312724285e-08
1071,0.024064479725778794
1072,0.0013895587026674996
1073,2.52043472982459e-05
1074,2.245604906314194e-05
1075,0.015254895702107273
1076,0.014104220974243053
1077,0.02801361526086044
1078,6.491350693303205e-08
1079,5.128264235414336e-06
1080,0.0751981081031784
1081,1.3935910207775192e-05
1082,0.0026703474399586563
1083,3.224935524529661e-08
1084,7.35515879815012e-06
1085,0.0002399033411516616
1086,0.03751952807110811
1087,0.003915260839435862
1088,1.2134568609515286e-05
1089,5.2191540859884964e-05
1090,7.364696564854022e-09
1091,0.0004333008575750656
1092,0.00017254784588904203
1093,0.04365810743941898
1094,0.008730885068011915
1095,0.0012441412575044555
1096,3.636042833922447e-05
1097,0.00197670877772342
1098,3.5568882450437203e-06
1099,0.005102512448882372
1100,5.20120829185823e-05
1101,0.006510304032483116
1102,0.0004197083215438911
1103,3.206393859438829e-06
1104,0.0002408634573435899
1105,0.0006595474371392854
1106,1.958120326559861e-05
1107,0.01500119862772
1108,0.0007316284308779777
1109,9.217922521875745e-09
1110,1.0392930884138852e-05
1111,0.0013817409187573903
1112,5.1882050929259144e-05
1113,0.0006956681887744382
1114,1.0359092890151056e-05
1115,7.0659326877313275e-06
1116,0.00010314331562182678
1117,0.00015782310698778365
1118,0.0008332294446657204
1119,0.0003182662414967974
1120,7.065932687731316e-06
1121,7.0659326877313275e-06
1122,0.00010445425846383181
1123,0.007993575422103967
1124,4.618687756410601e-05
